text,label
jek dajal ga depok bang,0
detikcom untung depok masuk wilayah nya ridwan kamil kalo masuk wilayah nya anis abis lu bully ama buzzer kolam,0
df dom jakarta depok yg gunain vc cabang nya cabang yg tercantum pas kesana gabisa bayar pake shopeepay,0
your2rl depok jkt,0
doakan indonesia selamat virus corona pkb depok gelar nusantara bershalawat,1
warga depok terganggu isu corona,1
kenapaa mendengar kabar salah wni positif corona depok dimana tinggal ku ku kawatir takut,1
hug f cibinong bogor depok ga makan siang bareng m24,0
mukenahhh tlongggg ak maw hp ak kentank bingits sdh kebelah hadiah ultah hshs ak depok btw follback yh,0
g00d p4r3nts giliran corvid 19 jakarta beda depok banjir jakarta,0
amaliyatussilmi intandetris deliv depok jg,0
grosir masker spirulina depok sms wa 082258435266 line,0
buka data hp disalahin gak membantu nyalah2in kondisi kesehatan pasien positif corona depok dirawat rspi sulianti saroso membaik wali kota depok menyebut nya mengalami stres,1
ramayanads ezash ramayana aja min depok graha cijantung,0
pt kai commuter jabodetabek mengaku antisipasi virus corona membagi masker stasiun serat mengeluarkan imbauan khusus nya distasiun depok bumnsiaplawancorona ntap,1
lgi marak virus corona diindo nya depok direktur kantor org depok waswas gitu pagi disediain jamu jahe dibeliin langsung nya disediain ditiap meja dipastiin smua karyawan nya minum jamu,0
nya langkah cepat bumnsiaplawancorona khusus nya daerah depok bumn farmasi diperintahkan menjaga ketersediaan stok menjaga stabilitas harga alat pelindung cairan antiseptik alat sanitasi 4y4nkz jr kw19 rizmawidiono,1
kemaren angkot pas mangga anak nya gue mah yg kena virus kemaren dimana srot2 ingus depok ya salaman ya org depok ketularan heh anak nya dritadi srat srot mulu ya,0
kepedulian bumn negeri bank mandiri membagikan 10 000 masker lokasi kota depok bumnsiaplawancorona ntap,1
ramayanads ni ramayana depok gaaaaa,0
mkettri abis jalan2 depok,0
sarapan nya orang depok nih mie rebus corono sdh 2 minggu g makan mie instant yg ngiler bikin ya jgn lupa baca doa makan,0
ramayanads ramayanan depok gak,0
sungguh depok keras,0
jeonhanaaaa bismillah dom depok,0
virus corona lg gempar2 nya depok ak tkut tereksklusi,0
mensos juliaribatubara mengimbau masyarakat panik menyusul orang positif terinfeksi virus korona depok jawa barat juliari menjaga kebersihan tubuh kondisi upaya pencegahan kemensoshadir,1
foodfess2 tolong buka depok kang bubur,0
depok dikarantina kataidi,0
udah waspada sengaja ambil krl keberangkatan depok sepi menjauhi orang gak pake masker dalem krl sampe kantor tetep didiskriminasi diblg gue kota terjangkit,0
hotradero detonator sayang nya rakyat byk yg meragukan kualitas bandara utk menangkal penyebaran virus gerbang negara btw org jepang yg mejangkiti warga depok lolos ya bang gejala kelalaian,0
hahaha pok depok kaya lagu anak tk,0
collegemenfess kampus w yg depok tyda,0
maap ya tuhan kmren sempet seneng depok kena corona,0
micheladamnp ya allah yg 28 mbak kemarin koar2 jelek2kan jepun umumkan 2 korban depok pasang badan tuan suspect corona rsud cianjur kerja rumah makan cina jakarta dikunjungi wna rezimtutupicorona,0
collegemenfess masuk masuk aja perbatasan depok,0
foreverjohfam wkwkw jg depok ambil jam 5 gamau ambil siang entar desek2an kdg pulang jg gak napak wkkw sabar ya yan,0
um anjir bang lo ganteng charming bgt asli jiwa gua bergetar wkwk semoga u base yg td dr stasiun depok,0
idrisashomad data korban disebar pakde tersedia rs rujukan kota depok,1
rumah nya dimana neng depok oh virus corona ya,0
faizanindya iya sabar jd orang depok mah,0
gk temanan org depok takut corona soalny,0
ibnvfhm depok city nih tp bebas korona,0
yunartowijaya si bodoh depok suruh ngarang lagu ajaa ngomong kasih info bikin malu ngga ngerti kerja,0
permintaan pemerintah pusat merahasiakan temuanvirus coronadi depok,1
people2 kereta pocin jkt kota pemberangkatan st depok people2 lemah,0
depok ganti nama becandasayang,0
mantap corona depok permintaan sereh langsung gacoooor pedagang pasar nyiapin stok,1
ragiligar kirim depok ya mas,0
kemarin pasar depok situasi nya aja penjual ato pembeli ngga pk masker jg yg beli rempah2 ngga sampe ngantri ngga panik tp waspada aja inti nya,0
geiszchalifah mas piyuuu datuakatuk anak anakafir permadiaktivis tvonenews ha ha ha ha ha sedih gak bobot nya warga depok sakit gubernur mu genteng gitchuuuu,0
tirtoid saya lcul rumahkan lingkungan rumah ga nulari org wkwkwkw bodoh nya walikota depok,0
aslididi si anies nya halu warga depok yg kena jakarta keatas genteng,0
tetangga 2 pasien corona depok diimbau rumah 14 14 warga tinggal rumah pasien corona depok jawa barat diimbau aktivitas petugas dinas kesehatan sumber merdeka com,0
arthnoir ngomongin depok,0
blosseolls nct 127 doyoung set dom depok wish me luck,0
joki nya yg daerah depok cibinong biar cepet nya deadline mepet bet,0
depok jiahyooo depokkuat depokmelawan,0
corona depok puncak gunung es,1
bener sih kalo dibilang depok kota sejuta wkwkw,0
jual peninggi badan anak wa 0877 7000 7581 free ongkir depok jualpeninggibadananak peninggi peninggibadan peninggitubuh peninggiherbal suplemenpeninggi vitaminpeninggi susupeninggi distributorresmipeninggibadan garansioriginal,0
bener guys warga panik latah corona gua disekitaran depok doang tau nya jogja handsanitizer habis gua butuh banget gua corona suka beli megang wajah muka gua emang sensitif,0
putraerlangga gubernur jabar ridwankamil virus corona bln hadir kota depok panik beliau warga antisipasi aja,0
denger corona sepanik sembuh ngeue ngeue bebas ena ena bebas dampak hiv dijalanin gatau sembuh nya gmna mentang mentang corona kerasa nya langsung hiv bertaun taun,0
2020 ternyta indonesia maju terbukti isu yg mendunia spt pemerkosaan sejenis ingris berenang hamil menikmati banjir krn tubuh 2 3 air lg penybb corona makan babi,0
ngapaen jg y w ngetweet jam 23 50 bahas corona concern pemerintah w twt korea wkwkwkwk,0
sirchahal shop owner isko ldki ko koi yahan bahar corona,0
esselangbambu yuk org depok,0
dapet kbr dri temen gengs gue warga depok yg terkena virus corona pertemuan cafe daerah kemang dann parahnyaaaaa lgi cafe nya ditutup kaga brani kemanamana,1
shachaur plot twist beli disumbangkan warga depok,0
frxx96 uncmnfs depok kelapa,0
a4 udis betawi depok,0
siijagoan sebutan nya bule depok bude ya ca,0
kegiatan rutinan mds rijalul ansor kabupaten brebes berjalan rutin 1 yg ditempatkan pac dzikir shalawat rutinan mds jg diadakan diskusi mengangkat tema2 aktual masyarakat ansorbanserbrebes,0
ad yg main identity v ga sm ak psti gaada si,0
jbjb ketutupan berita corona bangsat,0
senam kaya mencegah virus corona ga sih,1
konologi 2 wni positif terkena virus corona,1
gara gara corona sekolah besok wajib make masker gabole jalan jalan bebas sm emak emang nya corona creep yak,0
jokowi wni terjangkit virus corona,1
jeonhanaaaa borahae kak jaga kesehatan ya kak nya virus corona dah ina jaga kesehatan ya,0
kakekhalal muipusat gak tau bener ngga siy nya ngga berita nya kek trakir diumukan kena anak usia 16 tertular nya habis pulang overseas koran updated corona,0
sing gowo virus corona neng indonesia fix asui,0
cc keras mohmahfudmd tunjukkan hidung nya corona depok pelajaran pahit pemerintah mengklaim aman,0
ayusentris2 krn renovasi antisipasi corona neng liat gambar dikit2 sedih awas mikirin incest ya buka buku kaji ilmu pengetahuan wawasan meluas sdh khatam agama diterapkan perbuatan2 yg kunjung habis nya,0
kemaren bilang corona tentara allah coba takmir ka bah ngusir,0
pesan habibana penyakit heboh virus corona covid19 semoga senantiasa terhindar wabah penyakit berbahaya sumber channel youtube isyekh,0
makkah gereja kelahiran yesus tutup akibat corona,1
virus corona ababil abrahah zarazettirazr,0
temen gw zaman corona muncul yg nimbun masker jual mahal sampe kebeli asset pas ditegur nya hahaha diemin aja belom aja lo rasain cuan nya brengsek,0
broadcast kehebatan berwudlu mencegah virus corona group wa keluarga,1
tanggapan om agung2412 terkait desi kmrn menghujat gub krn nerbitin igub terkait corona skr bangga2in pam presiden krn ngumumin suspect corona yg sy blng pancasila tp kelakuan anti pancasila,0
salah upaya pencegahan corona dr keluarga ku menjemur badan,1
presiden wapres menkes ditjen tenaga ahli utama presiden ngomong corona ngga sinkron yg ditonton pendukung nya beriq 89 kebawah yg ditipu berkali2,0
ustadtengkuzul jokowi buzzerrp kena corona langsung dibuang ditendang dimasukin karantina gak dikasih makan minum ruangan isolasi mati dijemput horeeee hebat nya komunis pengikut setia nya,0
